N,P,HASH,EXEC_TYPE,CHECKSUM,THROUGHPUT,PARTITION_TIME,GLOBAL_TIME
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,361402240.6938923,0.05534,3.4266999999999999
10000000,16,mul,plain_novec,482969819862384995818340254921523825424,332723340.54233909,0.060109999999999997,2.0382699999999998
10000000,16,fmix64,plain_novec,1524169245458129541672203793751376633,139606310.20522127,0.14326,1.9660599999999999
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,363901018.92285299,0.054960000000000002,1.81406
10000000,32,mul,plain_novec,1318669243515875468612311719110511451862,332281109.81890678,0.06019,1.8205899999999999
10000000,32,fmix64,plain_novec,1276057329970206245813195245468135288537,140666760.44450697,0.14218,1.911
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,363108206.24546111,0.055080000000000004,1.81972
10000000,64,mul,plain_novec,1571712284003322414011862969289586078175,330087473.1803928,0.060590000000000005,1.8099000000000001
10000000,64,fmix64,plain_novec,100472153252939469063712043394287445113,139159476.76036736,0.14372000000000001,1.98048
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,363702491.36206585,0.054989999999999997,1.8496900000000001
10000000,128,mul,plain_novec,97515768730828339757257669040114950864,333000333.00033301,0.060060000000000002,1.8197300000000001
10000000,128,fmix64,plain_novec,820229320885850089016487059807593230969,139762403.9133473,0.1431,1.94956
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,364298724.95446265,0.054899999999999997,1.87124
10000000,256,mul,plain_novec,4876792274535881369440684866151192685,330797221.30334103,0.06046,1.83013
10000000,256,fmix64,plain_novec,140620319972194142982753990163004952185,139694069.98672909,0.14316999999999999,1.92093
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,363240101.70722848,0.055059999999999998,1.8414600000000001
10000000,512,mul,plain_novec,153015346407195039898017491127375235415,332889480.69241011,0.060080000000000001,1.8359399999999999
10000000,512,fmix64,plain_novec,119952712713428667141177487972567902073,140984068.80022559,0.14185999999999999,1.9279999999999999
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,363240101.70722848,0.055059999999999998,1.86585
10000000,1024,mul,plain_novec,73434978643226587214172138692436459252,331071014.73266017,0.060409999999999998,1.8239300000000001
10000000,1024,fmix64,plain_novec,1399640347812630044213965033929276624761,139606310.20522127,0.14326,1.8988
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,364099763.33515382,0.05493,1.85798
10000000,2048,mul,plain_novec,208676546108534431517288459441205135625,330851943.75516957,0.060450000000000004,1.86528
10000000,2048,fmix64,plain_novec,67734666639226350347521535916741904249,139635551.2113384,0.14323,1.91764
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,363504180.29807341,0.055019999999999999,1.87225
10000000,4096,mul,plain_novec,76644521985652360106391080870612553536,332502078.13798833,0.060150000000000002,1.82586
10000000,4096,fmix64,plain_novec,735501942506436841016551671098414618489,139343691.21438026,0.14352999999999999,1.89506
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,362844702.46734399,0.055120000000000002,1.7976799999999999
10000000,16,mul,plain_novec,482969819862384995818340254921523825424,333333333.33333337,0.059999999999999998,1.8016799999999999
10000000,16,fmix64,plain_novec,1524169245458129541672203793751376633,139655052.02150688,0.14321,1.94191
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,362581580.85569251,0.055160000000000001,1.8740000000000001
10000000,32,mul,plain_novec,1318669243515875468612311719110511451862,331180659.04951149,0.060389999999999999,1.8360300000000001
10000000,32,fmix64,plain_novec,1276057329970206245813195245468135288537,139645300.9356235,0.14322000000000001,1.8925700000000001
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,365563882.28842992,0.054710000000000002,1.8018700000000001
10000000,64,mul,plain_novec,1571712284003322414011862969289586078175,336813742.00067359,0.059380000000000002,1.8181799999999999
10000000,64,fmix64,plain_novec,100472153252939469063712043394287445113,140124710.99278358,0.14273,1.911
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,364763815.42950934,0.054830000000000004,1.89438
10000000,128,mul,plain_novec,97515768730828339757257669040114950864,331674958.54063016,0.060299999999999999,1.8268599999999999
10000000,128,fmix64,plain_novec,820229320885850089016487059807593230969,139801481.89570808,0.14306000000000002,1.90381
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,363306085.37693006,0.055050000000000002,1.8182400000000001
10000000,256,mul,plain_novec,4876792274535881369440684866151192685,332005312.08499336,0.060240000000000002,1.8133600000000001
10000000,256,fmix64,plain_novec,140620319972194142982753990163004952185,139674558.27920946,0.14318999999999998,1.89591
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,365030114.98448616,0.054790000000000005,1.8759699999999999
10000000,512,mul,plain_novec,153015346407195039898017491127375235415,315308213.77896893,0.06343,1.81558
10000000,512,fmix64,plain_novec,119952712713428667141177487972567902073,133654103.18096766,0.14964,1.9209499999999999
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,340599455.04087192,0.058720000000000001,1.8552500000000001
10000000,1024,mul,plain_novec,73434978643226587214172138692436459252,318522057.65249246,0.062789999999999999,1.83508
10000000,1024,fmix64,plain_novec,1399640347812630044213965033929276624761,132275132.27513227,0.1512,1.9268799999999999
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,239492276.37408695,0.083510000000000001,2.1077599999999999
10000000,2048,mul,plain_novec,208676546108534431517288459441205135625,333667000.33366698,0.05994,1.79924
10000000,2048,fmix64,plain_novec,67734666639226350347521535916741904249,139625802.84836638,0.14324000000000001,1.93994
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,365563882.28842992,0.054710000000000002,1.8272600000000001
10000000,4096,mul,plain_novec,76644521985652360106391080870612553536,332391557.25444573,0.060170000000000001,1.79373
10000000,4096,fmix64,plain_novec,735501942506436841016551671098414618489,139382535.36831835,0.14349000000000001,1.87886
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,362778886.26881915,0.055129999999999998,1.88304
10000000,16,mul,plain_novec,482969819862384995818340254921523825424,330360092.50082594,0.060539999999999997,1.8206899999999999
10000000,16,fmix64,plain_novec,1524169245458129541672203793751376633,140232786.42546627,0.14262,1.8891
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,363240101.70722848,0.055059999999999998,1.8049599999999999
10000000,32,mul,plain_novec,1318669243515875468612311719110511451862,336190956.46327114,0.059490000000000001,1.8309500000000001
10000000,32,fmix64,plain_novec,1276057329970206245813195245468135288537,139860139.86013985,0.14300000000000002,1.8961399999999999
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,363702491.36206585,0.054989999999999997,1.8876999999999999
10000000,64,mul,plain_novec,1571712284003322414011862969289586078175,330742516.95055401,0.060469999999999996,1.8246100000000001
10000000,64,fmix64,plain_novec,100472153252939469063712043394287445113,139801481.89570811,0.14305999999999999,1.94119
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,365430294.17138678,0.054730000000000001,1.8079700000000001
10000000,128,mul,plain_novec,97515768730828339757257669040114950864,334840113.84563869,0.059729999999999998,1.84145
10000000,128,fmix64,plain_novec,820229320885850089016487059807593230969,140974131.2469162,0.14187,1.9248400000000001
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,364232380.258605,0.05491,1.8701399999999999
10000000,256,mul,plain_novec,4876792274535881369440684866151192685,337552742.61603379,0.059249999999999997,1.84642
10000000,256,fmix64,plain_novec,140620319972194142982753990163004952185,140144348.67913952,0.14271,1.8902099999999999
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,363306085.37693006,0.055050000000000002,1.8322700000000001
10000000,512,mul,plain_novec,153015346407195039898017491127375235415,332391557.25444573,0.060170000000000001,1.82795
10000000,512,fmix64,plain_novec,119952712713428667141177487972567902073,140232786.42546627,0.14262,1.925
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,363570259.95273584,0.055010000000000003,1.8626199999999999
10000000,1024,mul,plain_novec,73434978643226587214172138692436459252,331235508.44650543,0.060380000000000003,1.7859499999999999
10000000,1024,fmix64,plain_novec,1399640347812630044213965033929276624761,140016802.01624197,0.14283999999999999,1.9043600000000001
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,363438124.65927678,0.055029999999999996,1.8052999999999999
10000000,2048,mul,plain_novec,208676546108534431517288459441205135625,330906684.31502318,0.060440000000000001,1.8642399999999999
10000000,2048,fmix64,plain_novec,67734666639226350347521535916741904249,139899272.52378288,0.14296,1.8904000000000001
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,365497076.02339184,0.054719999999999998,1.87321
10000000,4096,mul,plain_novec,76644521985652360106391080870612553536,331674958.54063016,0.060299999999999999,1.8122400000000001
10000000,4096,fmix64,plain_novec,735501942506436841016551671098414618489,140085452.12579674,0.14277000000000001,1.9333100000000001
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,363570259.95273584,0.055010000000000003,1.8202400000000001
10000000,16,mul,plain_novec,482969819862384995818340254921523825424,333166749.95835418,0.06003,1.8065
10000000,16,fmix64,plain_novec,1524169245458129541672203793751376633,139909059.11157745,0.14295000000000002,1.9416500000000001
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,364497904.13705122,0.054870000000000002,1.85486
10000000,32,mul,plain_novec,1318669243515875468612311719110511451862,338237781.16015559,0.059130000000000002,1.8507100000000001
10000000,32,fmix64,plain_novec,1276057329970206245813195245468135288537,139977603.58342665,0.14288000000000001,1.9117500000000001
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,363570259.95273584,0.055010000000000003,1.8147
10000000,64,mul,plain_novec,1571712284003322414011862969289586078175,331674958.54063016,0.060299999999999999,1.81673
10000000,64,fmix64,plain_novec,100472153252939469063712043394287445113,140056022.40896359,0.14279999999999998,1.9194100000000001
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,364365093.82401168,0.054889999999999994,1.88161
10000000,128,mul,plain_novec,97515768730828339757257669040114950864,333889816.36060101,0.059899999999999995,1.8342400000000001
10000000,128,fmix64,plain_novec,820229320885850089016487059807593230969,139479740.56768253,0.14339000000000002,1.90082
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,363042294.42730075,0.05509,1.8322700000000001
10000000,256,mul,plain_novec,4876792274535881369440684866151192685,331510028.17835242,0.060329999999999995,1.83785
10000000,256,fmix64,plain_novec,140620319972194142982753990163004952185,140134529.14798206,0.14272000000000001,1.9408399999999999
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,364697301.2399708,0.05484,1.8665099999999999
10000000,512,mul,plain_novec,153015346407195039898017491127375235415,332115576.22052479,0.060219999999999996,1.8324199999999999
10000000,512,fmix64,plain_novec,119952712713428667141177487972567902073,140203294.77742726,0.14265,1.8952100000000001
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,363174142.00108951,0.055070000000000001,1.8060799999999999
10000000,1024,mul,plain_novec,73434978643226587214172138692436459252,332723340.54233909,0.060109999999999997,1.83185
10000000,1024,fmix64,plain_novec,1399640347812630044213965033929276624761,139664804.46927375,0.14319999999999999,1.93943
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,363702491.36206585,0.054989999999999997,1.8605100000000001
10000000,2048,mul,plain_novec,208676546108534431517288459441205135625,331729971.80295241,0.060289999999999996,1.81517
10000000,2048,fmix64,plain_novec,67734666639226350347521535916741904249,139850360.11467731,0.14301,1.89489
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,363504180.29807341,0.055019999999999999,1.78878
10000000,4096,mul,plain_novec,76644521985652360106391080870612553536,331345261.76275682,0.060359999999999997,1.84355
10000000,4096,fmix64,plain_novec,735501942506436841016551671098414618489,139684313.45159939,0.14318,1.9019200000000001
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,362778886.26881915,0.055129999999999998,1.9181900000000001
10000000,16,mul,plain_novec,482969819862384995818340254921523825424,331895121.14171922,0.060260000000000001,1.81558
10000000,16,fmix64,plain_novec,1524169245458129541672203793751376633,139958012.59622115,0.1429,1.9050400000000001
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,362910542.55126113,0.055109999999999999,1.8349800000000001
10000000,32,mul,plain_novec,1318669243515875468612311719110511451862,338066260.98715347,0.059160000000000004,1.83812
10000000,32,fmix64,plain_novec,1276057329970206245813195245468135288537,140173815.53125876,0.14268,1.8848199999999999
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,363174142.00108951,0.055070000000000001,1.83344
10000000,64,mul,plain_novec,1571712284003322414011862969289586078175,332336324.36025262,0.060179999999999997,1.8116099999999999
10000000,64,fmix64,plain_novec,100472153252939469063712043394287445113,140124710.99278355,0.14273000000000002,1.91048
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,362713093.94269133,0.055140000000000002,1.8589500000000001
10000000,128,mul,plain_novec,97515768730828339757257669040114950864,332005312.08499336,0.060240000000000002,1.81846
10000000,128,fmix64,plain_novec,820229320885850089016487059807593230969,139577081.44322702,0.14329,1.9847999999999999
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,363438124.65927672,0.055030000000000003,1.88581
10000000,256,mul,plain_novec,4876792274535881369440684866151192685,330523880.35035533,0.060510000000000001,1.81847
10000000,256,fmix64,plain_novec,140620319972194142982753990163004952185,140173815.53125876,0.14268,1.91842
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,363174142.00108951,0.055070000000000001,1.8415900000000001
10000000,512,mul,plain_novec,153015346407195039898017491127375235415,332778702.16306156,0.060100000000000001,1.82691
10000000,512,fmix64,plain_novec,119952712713428667141177487972567902073,139421401.18508193,0.14344999999999999,1.9341299999999999
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,362713093.94269139,0.055139999999999995,1.8753500000000001
10000000,1024,mul,plain_novec,73434978643226587214172138692436459252,336417157.27502102,0.059450000000000003,1.8549800000000001
10000000,1024,fmix64,plain_novec,1399640347812630044213965033929276624761,140124710.99278358,0.14273,1.8991499999999999
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,363240101.70722848,0.055059999999999998,1.82324
10000000,2048,mul,plain_novec,208676546108534431517288459441205135625,336077970.08906066,0.05951,1.8186800000000001
10000000,2048,fmix64,plain_novec,67734666639226350347521535916741904249,139401965.56771451,0.14346999999999999,1.9041399999999999
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,363834818.99217755,0.054969999999999998,1.8990400000000001
10000000,4096,mul,plain_novec,76644521985652360106391080870612553536,331564986.73740053,0.060319999999999999,1.8720699999999999
10000000,4096,fmix64,plain_novec,735501942506436841016551671098414618489,139918847.06870013,0.14294000000000001,1.91831
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,921658986.17511523,0.021700000000000001,1.77569
10000000,16,mul,plain_vec,482969819862384995818340254921523825424,418760469.01172531,0.047759999999999997,1.7962800000000001
10000000,16,fmix64,plain_vec,1524169245458129541672203793751376633,160038409.21821237,0.12497,1.8677900000000001
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,917852225.79164755,0.02179,1.83369
10000000,32,mul,plain_vec,1318669243515875468612311719110511451862,418497593.63883656,0.047789999999999999,1.8324100000000001
10000000,32,fmix64,plain_vec,1276057329970206245813195245468135288537,159910450.14791715,0.12507000000000001,1.93442
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,920810313.07550645,0.02172,1.77477
10000000,64,mul,plain_vec,1571712284003322414011862969289586078175,418060200.66889632,0.047840000000000001,1.7998099999999999
10000000,64,fmix64,plain_vec,100472153252939469063712043394287445113,160025604.09665546,0.12498000000000001,1.87818
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,926354793.88605845,0.021589999999999998,1.8587899999999999
10000000,128,mul,plain_vec,97515768730828339757257669040114950864,418585182.0845542,0.047780000000000003,1.85311
10000000,128,fmix64,plain_vec,820229320885850089016487059807593230969,159808230.12385139,0.12514999999999998,1.9303600000000001
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,925069380.20351529,0.02162,1.92825
10000000,256,mul,plain_vec,4876792274535881369440684866151192685,417623721.02735436,0.047890000000000002,1.84551
10000000,256,fmix64,plain_vec,140620319972194142982753990163004952185,160051216.38924456,0.12496,1.86822
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,919963201.47194099,0.021740000000000002,1.8835
10000000,512,mul,plain_vec,153015346407195039898017491127375235415,418235048.09703052,0.047820000000000001,1.8023199999999999
10000000,512,fmix64,plain_vec,119952712713428667141177487972567902073,160166573.23616561,0.12487000000000001,1.9074599999999999
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,922934933.08721733,0.021670000000000002,1.7930299999999999
10000000,1024,mul,plain_vec,73434978643226587214172138692436459252,417710944.02673352,0.047879999999999999,1.7993300000000001
10000000,1024,fmix64,plain_vec,1399640347812630044213965033929276624761,159974404.09534472,0.12502000000000002,1.8941600000000001
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,911161731.20728922,0.021950000000000001,1.8349299999999999
10000000,2048,mul,plain_vec,208676546108534431517288459441205135625,417710944.02673352,0.047879999999999999,1.8090599999999999
10000000,2048,fmix64,plain_vec,67734666639226350347521535916741904249,160025604.09665546,0.12497999999999999,1.9505999999999999
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,931098696.46182501,0.021479999999999999,1.77382
10000000,4096,mul,plain_vec,76644521985652360106391080870612553536,417362270.45075119,0.047920000000000004,1.80809
10000000,4096,fmix64,plain_vec,735501942506436841016551671098414618489,160000000,0.125,2.0268000000000002
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,932400932.40093255,0.021449999999999997,1.87754
10000000,16,mul,plain_vec,482969819862384995818340254921523825424,417623721.02735436,0.047890000000000002,1.8277399999999999
10000000,16,fmix64,plain_vec,1524169245458129541672203793751376633,159987201.02391806,0.12501000000000001,1.87595
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,926784059.31417966,0.021580000000000002,1.8003100000000001
10000000,32,mul,plain_vec,1318669243515875468612311719110511451862,419375131.05472851,0.047689999999999996,1.80358
10000000,32,fmix64,plain_vec,1276057329970206245813195245468135288537,159808230.12385139,0.12514999999999998,1.8966099999999999
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,910746812.38615668,0.02196,1.8875
10000000,64,mul,plain_vec,1571712284003322414011862969289586078175,417536534.44676411,0.047899999999999998,1.8527499999999999
10000000,64,fmix64,plain_vec,100472153252939469063712043394287445113,159910450.14791715,0.12507000000000001,1.89472
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,919540229.88505757,0.021749999999999999,1.77495
10000000,128,mul,plain_vec,97515768730828339757257669040114950864,418935902.80687052,0.047740000000000005,1.8028999999999999
10000000,128,fmix64,plain_vec,820229320885850089016487059807593230969,159948816.37875882,0.12503999999999998,1.88504
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,914494741.65523541,0.021870000000000001,1.83338
10000000,256,mul,plain_vec,4876792274535881369440684866151192685,417885499.37317175,0.04786,1.8595900000000001
10000000,256,fmix64,plain_vec,140620319972194142982753990163004952185,159923236.84631377,0.12506,1.8752500000000001
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,927213722.76309693,0.021569999999999999,1.82169
10000000,512,mul,plain_vec,153015346407195039898017491127375235415,417885499.37317175,0.04786,1.7991299999999999
10000000,512,fmix64,plain_vec,119952712713428667141177487972567902073,159923236.84631377,0.12506,1.8829199999999999
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,932400932.40093255,0.021449999999999997,1.8773
10000000,1024,mul,plain_vec,73434978643226587214172138692436459252,419199329.28107315,0.047710000000000002,1.84623
10000000,1024,fmix64,plain_vec,1399640347812630044213965033929276624761,159846547.314578,0.12512000000000001,1.8813500000000001
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,929800092.9800092,0.021510000000000001,1.8061199999999999
10000000,2048,mul,plain_vec,208676546108534431517288459441205135625,418935902.80687052,0.047740000000000005,1.8008299999999999
10000000,2048,fmix64,plain_vec,67734666639226350347521535916741904249,159961609.21378869,0.12503,1.8793599999999999
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,926784059.31417966,0.021580000000000002,1.82779
10000000,4096,mul,plain_vec,76644521985652360106391080870612553536,416927246.19553888,0.047969999999999999,1.86253
10000000,4096,fmix64,plain_vec,735501942506436841016551671098414618489,160115283.00376272,0.12490999999999999,1.94279
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,923787528.86836028,0.021649999999999999,1.7691699999999999
10000000,16,mul,plain_vec,482969819862384995818340254921523825424,399440782.90393448,0.050070000000000003,1.80752
10000000,16,fmix64,plain_vec,1524169245458129541672203793751376633,155134967.42165685,0.12892000000000001,1.9294
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,863185153.21536458,0.023170000000000003,1.8430299999999999
10000000,32,mul,plain_vec,1318669243515875468612311719110511451862,404776361.06051409,0.049409999999999996,1.8826799999999999
10000000,32,fmix64,plain_vec,1276057329970206245813195245468135288537,156788962.05707118,0.12756000000000001,1.89225
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,656167979.00262463,0.03048,1.93222
10000000,64,mul,plain_vec,1571712284003322414011862969289586078175,396196513.47068149,0.050479999999999997,1.9497500000000001
10000000,64,fmix64,plain_vec,100472153252939469063712043394287445113,155557283.9698219,0.12856999999999999,2.1007199999999999
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,928936367.8588016,0.021530000000000001,1.80071
10000000,128,mul,plain_vec,97515768730828339757257669040114950864,417362270.45075119,0.047920000000000004,1.81901
10000000,128,fmix64,plain_vec,820229320885850089016487059807593230969,159718894.74524838,0.12522,1.8813899999999999
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,922083909.63577676,0.021690000000000001,1.8124
10000000,256,mul,plain_vec,4876792274535881369440684866151192685,418848167.539267,0.047750000000000001,1.7991900000000001
10000000,256,fmix64,plain_vec,140620319972194142982753990163004952185,160012801.02408192,0.12499,1.96604
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,914494741.65523541,0.021870000000000001,1.8488899999999999
10000000,512,mul,plain_vec,153015346407195039898017491127375235415,417362270.45075119,0.047920000000000004,1.8336300000000001
10000000,512,fmix64,plain_vec,119952712713428667141177487972567902073,159872102.31814548,0.12509999999999999,1.8889400000000001
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,923787528.86836016,0.021650000000000003,1.8164400000000001
10000000,1024,mul,plain_vec,73434978643226587214172138692436459252,419111483.65465218,0.047719999999999999,1.80531
10000000,1024,fmix64,plain_vec,1399640347812630044213965033929276624761,159667890.78716269,0.12526000000000001,1.9779
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,917852225.79164767,0.021789999999999997,1.82897
10000000,2048,mul,plain_vec,208676546108534431517288459441205135625,405186385.73743922,0.049360000000000001,1.8359700000000001
10000000,2048,fmix64,plain_vec,67734666639226350347521535916741904249,155122934.9259288,0.12892999999999999,1.9024000000000001
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,858000858.00085795,0.023310000000000001,1.8264899999999999
10000000,4096,mul,plain_vec,76644521985652360106391080870612553536,403632694.24823415,0.049549999999999997,1.87795
10000000,4096,fmix64,plain_vec,735501942506436841016551671098414618489,154392465.64767641,0.12953999999999999,2.0216599999999998
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,791765637.37133813,0.025259999999999998,1.8567400000000001
10000000,16,mul,plain_vec,482969819862384995818340254921523825424,400160064.02561027,0.049979999999999997,1.8742700000000001
10000000,16,fmix64,plain_vec,1524169245458129541672203793751376633,155496812.31534752,0.12862000000000001,1.92587
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,864677907.47946393,0.023129999999999998,1.84057
10000000,32,mul,plain_vec,1318669243515875468612311719110511451862,401848503.11432588,0.049770000000000002,1.8679300000000001
10000000,32,fmix64,plain_vec,1276057329970206245813195245468135288537,155520995.33437014,0.12859999999999999,2.0112899999999998
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,890868596.88196003,0.022449999999999998,1.85687
10000000,64,mul,plain_vec,1571712284003322414011862969289586078175,402819738.16717017,0.04965,1.8750199999999999
10000000,64,fmix64,plain_vec,100472153252939469063712043394287445113,155376009.94406465,0.12872,1.9372499999999999
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,884955752.21238935,0.022600000000000002,1.8287899999999999
10000000,128,mul,plain_vec,97515768730828339757257669040114950864,400560785.0991388,0.049930000000000002,1.9337
10000000,128,fmix64,plain_vec,820229320885850089016487059807593230969,155207201.61415493,0.12885999999999997,1.9917199999999999
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,835073068.89352822,0.023949999999999999,1.87663
10000000,256,mul,plain_vec,4876792274535881369440684866151192685,405679513.1845842,0.049299999999999997,1.8833
10000000,256,fmix64,plain_vec,140620319972194142982753990163004952185,154942671.21165168,0.12908,1.9691799999999999
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,787401574.80314958,0.025399999999999999,2.0586099999999998
10000000,512,mul,plain_vec,153015346407195039898017491127375235415,402900886.38195002,0.049640000000000004,1.97719
10000000,512,fmix64,plain_vec,119952712713428667141177487972567902073,154285273.47064725,0.12963,1.98241
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,846381718.15488791,0.023629999999999998,1.87056
10000000,1024,mul,plain_vec,73434978643226587214172138692436459252,402010050.25125629,0.049750000000000003,1.8745000000000001
10000000,1024,fmix64,plain_vec,1399640347812630044213965033929276624761,154619250.09663701,0.12935000000000002,1.9312400000000001
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,800640512.40992796,0.024979999999999999,1.8828800000000001
10000000,2048,mul,plain_vec,208676546108534431517288459441205135625,403877221.32471728,0.049520000000000002,1.9186099999999999
10000000,2048,fmix64,plain_vec,67734666639226350347521535916741904249,160076836.88170323,0.12494,1.9194899999999999
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,913659205.11649156,0.02189,1.8002
10000000,4096,mul,plain_vec,76644521985652360106391080870612553536,417275192.98977673,0.04793,1.8011200000000001
10000000,4096,fmix64,plain_vec,735501942506436841016551671098414618489,160012801.02408192,0.12499,1.89577
10000000,16,mask,plain_vec,646785527683847652617387416037230238153,924641701.34073043,0.02163,1.8549199999999999
10000000,16,mul,plain_vec,482969819862384995818340254921523825424,416840350.14589417,0.047979999999999995,1.8783700000000001
10000000,16,fmix64,plain_vec,1524169245458129541672203793751376633,159961609.21378869,0.12503,1.9205700000000001
10000000,32,mask,plain_vec,42867239462688925741090953971268491417,931966449.20782852,0.02146,1.8236699999999999
10000000,32,mul,plain_vec,1318669243515875468612311719110511451862,417623721.02735436,0.047890000000000002,1.8483799999999999
10000000,32,fmix64,plain_vec,1276057329970206245813195245468135288537,159923236.84631377,0.12506,1.9133599999999999
10000000,64,mask,plain_vec,180344641600089295815274362764746307001,915750915.75091577,0.021839999999999998,1.7906599999999999
10000000,64,mul,plain_vec,1571712284003322414011862969289586078175,417275192.98977673,0.04793,1.90557
10000000,64,fmix64,plain_vec,100472153252939469063712043394287445113,159923236.84631377,0.12506,1.9229099999999999
10000000,128,mask,plain_vec,82809270534509212616816454287959339385,932835820.89552236,0.021440000000000001,1.7796000000000001
10000000,128,mul,plain_vec,97515768730828339757257669040114950864,418060200.66889632,0.047840000000000001,1.83725
10000000,128,fmix64,plain_vec,820229320885850089016487059807593230969,159884882.88432327,0.12509000000000001,1.8870800000000001
10000000,256,mask,plain_vec,1314774605202903785416717757788193993593,917852225.79164755,0.02179,1.7877099999999999
10000000,256,mul,plain_vec,4876792274535881369440684866151192685,418585182.0845542,0.047780000000000003,1.88201
10000000,256,fmix64,plain_vec,140620319972194142982753990163004952185,159987201.02391806,0.12501000000000001,1.91177
10000000,512,mask,plain_vec,536831656504787356614739286363186079865,924641701.34073043,0.02163,1.7938000000000001
10000000,512,mul,plain_vec,153015346407195039898017491127375235415,418147606.10495508,0.047829999999999998,1.8537399999999999
