N,P,HASH,EXEC_TYPE,CHECKSUM,THROUGHPUT,PARTITION_TIME,GLOBAL_TIME
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,1079913606.911447,0.018520000000000002,3.38232
10000000,16,xorshift,plain_novec,296064849421840559821780372068531954,684228532.32979822,0.029229999999999999,1.9626300000000001
10000000,16,fmix32fold,plain_novec,175756137896908983464344032801129835842,455269747.32529026,0.043929999999999997,1.8260700000000001
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,1096491228.0701754,0.018239999999999999,1.7733699999999999
10000000,32,xorshift,plain_novec,1266371364641048610313387965173982200850,683994528.04377556,0.029240000000000002,1.8057700000000001
10000000,32,fmix32fold,plain_novec,135033383633818860744860640567287272850,456204379.56204373,0.043840000000000004,1.8415699999999999
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,1094690749.8631635,0.018270000000000002,1.79382
10000000,64,xorshift,plain_novec,38258682686255332079517759478960772434,680966973.10180461,0.02937,1.8177300000000001
10000000,64,fmix32fold,plain_novec,1809929970386808348210406007068617110802,458610410.45631742,0.043609999999999996,1.81389
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,1081665765.2785289,0.018489999999999999,1.79095
10000000,128,xorshift,plain_novec,7029978216020527112560949450948119378,688705234.15977967,0.02904,1.80474
10000000,128,fmix32fold,plain_novec,651578867091131343416517243991155480658,454029511.9182747,0.044049999999999999,1.8347100000000001
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,1084598698.4815619,0.018439999999999998,1.82639
10000000,256,xorshift,plain_novec,499285311173822587924831950481202770,685166152.79205203,0.029190000000000001,1.8347100000000001
10000000,256,fmix32fold,plain_novec,29263769878732860427707284441390408402,453309156.84496826,0.044119999999999999,1.78355
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,1091107474.0861976,0.018329999999999999,1.7778099999999999
10000000,512,xorshift,plain_novec,484940586829808584716307694004203519314,681895669.96249568,0.029330000000000002,1.7978499999999999
10000000,512,fmix32fold,plain_novec,109755882100909620748295953279334279890,455996352.0291838,0.043859999999999996,1.80362
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,1084598698.4815619,0.018439999999999998,1.8510500000000001
10000000,1024,xorshift,plain_novec,128077656715377863278433343960128007506,681895669.96249568,0.029330000000000002,1.8127899999999999
10000000,1024,fmix32fold,plain_novec,31297556089432126989429749098659692242,455892409.39138365,0.043869999999999999,1.7946299999999999
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,1088731627.6537836,0.018369999999999997,1.7876700000000001
10000000,2048,xorshift,plain_novec,1036587642463740155915193285507711869266,682593856.65529013,0.0293,1.77457
10000000,2048,fmix32fold,plain_novec,169925779127030478347056705246678657746,454959053.68516833,0.043959999999999999,1.81413
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,1082251082.2510822,0.01848,1.83104
10000000,4096,xorshift,plain_novec,144758328809470203913559636513864532306,679347826.0869565,0.029440000000000001,1.7826599999999999
10000000,4096,fmix32fold,plain_novec,665781616751523650610711143078283471570,453823462.67302024,0.044069999999999998,1.84375
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,1094690749.8631635,0.018270000000000002,1.8163199999999999
10000000,16,xorshift,plain_novec,296064849421840559821780372068531954,696621386.27655876,0.028709999999999999,1.77461
10000000,16,fmix32fold,plain_novec,175756137896908983464344032801129835842,453823462.67302024,0.044069999999999998,1.8316300000000001
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,1092896174.8633881,0.0183,1.8315900000000001
10000000,32,xorshift,plain_novec,1266371364641048610313387965173982200850,683293474.5473181,0.029269999999999997,1.78809
10000000,32,fmix32fold,plain_novec,135033383633818860744860640567287272850,455892409.39138359,0.043870000000000006,1.79223
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,1085187194.7911015,0.018430000000000002,1.8037099999999999
10000000,64,xorshift,plain_novec,38258682686255332079517759478960772434,686577411.60315824,0.02913,1.8247100000000001
10000000,64,fmix32fold,plain_novec,1809929970386808348210406007068617110802,454029511.9182747,0.044049999999999999,1.8172600000000001
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,1095290251.9167581,0.018259999999999998,1.8224499999999999
10000000,128,xorshift,plain_novec,7029978216020527112560949450948119378,682128240.10914052,0.029319999999999999,1.7721899999999999
10000000,128,fmix32fold,plain_novec,651578867091131343416517243991155480658,455166135.63950843,0.04394,1.8134300000000001
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,1091107474.0861976,0.018329999999999999,1.7574099999999999
10000000,256,xorshift,plain_novec,499285311173822587924831950481202770,698324022.34636879,0.028639999999999999,1.7850699999999999
10000000,256,fmix32fold,plain_novec,29263769878732860427707284441390408402,455996352.0291838,0.043859999999999996,1.85168
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,1085187194.7911015,0.018430000000000002,1.8462400000000001
10000000,512,xorshift,plain_novec,484940586829808584716307694004203519314,680735194.00953031,0.02938,1.77566
10000000,512,fmix32fold,plain_novec,109755882100909620748295953279334279890,457038391.22486287,0.04376,1.7992999999999999
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,1091107474.0861976,0.018329999999999999,1.776
10000000,1024,xorshift,plain_novec,128077656715377863278433343960128007506,688705234.15977967,0.02904,1.80867
10000000,1024,fmix32fold,plain_novec,31297556089432126989429749098659692242,454648783.81450331,0.043990000000000001,1.8430800000000001
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,1089918256.1307902,0.018349999999999998,1.84961
10000000,2048,xorshift,plain_novec,1036587642463740155915193285507711869266,682360968.95257592,0.029309999999999999,1.7931999999999999
10000000,2048,fmix32fold,plain_novec,169925779127030478347056705246678657746,455269747.32529026,0.043929999999999997,1.8685099999999999
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,1083423618.6348863,0.018460000000000001,1.7755099999999999
10000000,4096,xorshift,plain_novec,144758328809470203913559636513864532306,698567935.73174989,0.028629999999999999,1.8132999999999999
10000000,4096,fmix32fold,plain_novec,665781616751523650610711143078283471570,452181777.07438385,0.044230000000000005,1.7959400000000001
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,1084010840.1084011,0.018450000000000001,1.8493200000000001
10000000,16,xorshift,plain_novec,296064849421840559821780372068531954,685166152.79205203,0.029190000000000001,1.79322
10000000,16,fmix32fold,plain_novec,175756137896908983464344032801129835842,454855583.35228568,0.043969999999999995,1.7991999999999999
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,1082251082.2510822,0.01848,1.7584
10000000,32,xorshift,plain_novec,1266371364641048610313387965173982200850,679347826.0869565,0.029440000000000001,1.81385
10000000,32,fmix32fold,plain_novec,135033383633818860744860640567287272850,455269747.32529026,0.043929999999999997,1.8198399999999999
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,1084010840.1084011,0.018450000000000001,1.8539399999999999
10000000,64,xorshift,plain_novec,38258682686255332079517759478960772434,684228532.32979822,0.029229999999999999,1.8174399999999999
10000000,64,fmix32fold,plain_novec,1809929970386808348210406007068617110802,454029511.91827464,0.044050000000000006,1.8266100000000001
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,1091703056.768559,0.018319999999999999,1.77671
10000000,128,xorshift,plain_novec,7029978216020527112560949450948119378,680040802.44814694,0.029409999999999999,1.78363
10000000,128,fmix32fold,plain_novec,651578867091131343416517243991155480658,456308464.52201688,0.043830000000000001,1.82911
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,1089324618.7363834,0.018360000000000001,1.8295699999999999
10000000,256,xorshift,plain_novec,499285311173822587924831950481202770,683526999.31647301,0.029260000000000001,1.84257
10000000,256,fmix32fold,plain_novec,29263769878732860427707284441390408402,454959053.68516833,0.043959999999999999,1.804
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,1088731627.6537836,0.018369999999999997,1.77647
10000000,512,xorshift,plain_novec,484940586829808584716307694004203519314,684462696.78302526,0.029220000000000003,1.8069599999999999
10000000,512,fmix32fold,plain_novec,109755882100909620748295953279334279890,455166135.63950843,0.04394,1.9599500000000001
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,1082837033.0265296,0.01847,1.8164199999999999
10000000,1024,xorshift,plain_novec,128077656715377863278433343960128007506,685871056.24142671,0.029159999999999998,1.8219000000000001
10000000,1024,fmix32fold,plain_novec,31297556089432126989429749098659692242,455269747.32529026,0.043929999999999997,1.82246
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,1090512540.8942204,0.018339999999999999,1.7693700000000001
10000000,2048,xorshift,plain_novec,1036587642463740155915193285507711869266,680040802.44814694,0.029409999999999999,1.8162700000000001
10000000,2048,fmix32fold,plain_novec,169925779127030478347056705246678657746,454029511.9182747,0.044049999999999999,1.8443099999999999
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,1088139281.828074,0.018380000000000001,1.8602300000000001
10000000,4096,xorshift,plain_novec,144758328809470203913559636513864532306,680272108.84353733,0.029400000000000003,1.7929600000000001
10000000,4096,fmix32fold,plain_novec,665781616751523650610711143078283471570,456412596.98767686,0.043819999999999998,1.79982
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,1082251082.2510822,0.01848,1.8245400000000001
10000000,16,xorshift,plain_novec,296064849421840559821780372068531954,688231245.69855464,0.029060000000000002,1.7912999999999999
10000000,16,fmix32fold,plain_novec,175756137896908983464344032801129835842,457980306.84680557,0.04367,1.84043
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,1083423618.6348865,0.018459999999999997,1.84172
10000000,32,xorshift,plain_novec,1266371364641048610313387965173982200850,684931506.84931505,0.0292,1.78104
10000000,32,fmix32fold,plain_novec,135033383633818860744860640567287272850,454545454.54545456,0.043999999999999997,1.7525500000000001
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,1104972375.6906075,0.018100000000000002,1.77244
10000000,64,xorshift,plain_novec,38258682686255332079517759478960772434,689179875.94762242,0.029019999999999997,1.78962
10000000,64,fmix32fold,plain_novec,1809929970386808348210406007068617110802,458715596.33027524,0.0436,1.7925800000000001
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,1085187194.7911015,0.018430000000000002,1.83358
10000000,128,xorshift,plain_novec,7029978216020527112560949450948119378,664231152.44104958,0.030109999999999998,1.8237399999999999
10000000,128,fmix32fold,plain_novec,651578867091131343416517243991155480658,455477112.2751081,0.043910000000000005,1.8030200000000001
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,1081665765.2785289,0.018489999999999999,1.77918
